TYPE_CONTRAT,GENRE,PROPRIETAIRE_VOITURE,PROPRIETAIRE_BIEN_IMMO,NBR_ENFANTS,REVENU_TOTAL,MONTANT_CREDIT,MONTANT_ANNUITE,MONTANT_BIENS,TYPE_REVENUS,NIVEAU_EDUCATION,STATUT_FAMILIAL,TYPE_LOGEMENT,JOURS_ENREGISTREMENT,JOURS_ID_PUBLICATION,FLAG_MOBILE,FLAG_TELEPHONE_PRO,FLAG_TELEPHONE_TRAVAIL,FLAG_TELEPHONE,FLAG_EMAIL,NBR_MEMBRES_FAMILLE,SOURCE_EXTERNE_2,JOURS_DERNIER_CHANGEMENT_TEL,TYPE_ENTREPRISE,HEURE_DEMANDE,JOUR_DEMANDE,DEMANDES_CREDIT,ACCOMPAGNANT_DEMANDE,AGE,ANNEES_EMPLOI,SCORE_CONTACT,RATIO_ENFANTS_FAMILLE,DUREE_CREDIT_MOIS,DELAI_TRAITEMENT_DOSSIER,TRAITEMENT_DOSSIER_GROUPE,TRAITEMENT_DOSSIER_SIMPLIFIE,EMPLOI_TYPE,ID_CLIENT,CIBLE_Réelle,Prédiction_LogReg
Revolving loans,M,N,Y,1,135000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-2693.0,-4197,1,1,0,0,0,3.0,0.6246688263720274,-329.0,Business Entity Type 2,12,SATURDAY,0.0,Unaccompanied,37.7,4,1,0.3333333333333333,20.0,1504.0,120j+,Long,Expérience Faible,171956,0,0
Cash loans,F,N,Y,0,193500.0,1347466.5,75240.0,1273500.0,State servant,Higher education,Single / not married,House / apartment,-2380.0,-4313,1,1,0,1,0,1.0,0.7689508422242266,-245.0,School,16,THURSDAY,0.0,Unaccompanied,62.5,6,2,0.0,18.0,1933.0,120j+,Long,Expérience Moyenne,376934,0,0
Cash loans,M,Y,N,1,180000.0,481495.5,32436.0,454500.0,Working,Higher education,Married,House / apartment,-2423.0,-4409,1,1,0,0,0,3.0,0.6955758002308602,-1494.0,Police,16,TUESDAY,0.0,Unaccompanied,32.7,13,1,0.3333333333333333,15.0,1986.0,120j+,Long,Expérience Moyenne,119196,0,0
Cash loans,F,Y,Y,0,67500.0,117162.0,11718.0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-2148.0,-2482,1,1,0,0,0,2.0,0.6282355148567279,-1192.0,Self-employed,11,TUESDAY,5.0,Unaccompanied,52.3,4,1,0.0,10.0,334.0,120j+,Long,Expérience Faible,346098,0,1
Revolving loans,M,Y,N,0,292500.0,270000.0,13500.0,270000.0,State servant,Higher education,Married,House / apartment,-2319.0,-3287,1,1,0,0,0,2.0,0.5336053536296773,0.0,Police,13,FRIDAY,1.0,Other_B,29.9,8,1,0.0,20.0,968.0,120j+,Long,Expérience Moyenne,355574,0,0
Cash loans,F,N,Y,0,144000.0,808650.0,26217.0,675000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-2746.0,-3987,1,1,0,0,0,1.0,0.0704613740274208,-1872.0,School,16,FRIDAY,6.0,Group of people,59.9,6,1,0.0,31.0,1241.0,120j+,Long,Expérience Moyenne,449400,0,1
Cash loans,M,Y,N,1,135000.0,247275.0,19417.5,225000.0,Working,Higher education,Married,House / apartment,-373.0,-2106,1,1,0,0,0,3.0,0.4319914041149541,-429.0,Self-employed,15,FRIDAY,1.0,Unaccompanied,25.9,6,1,0.3333333333333333,13.0,1733.0,120j+,Long,Expérience Moyenne,208296,0,1
Cash loans,M,Y,N,0,90000.0,382500.0,25560.0,382500.0,Working,Secondary / secondary special,Married,House / apartment,-2889.0,-3673,1,1,0,1,0,2.0,0.5680015617379708,-788.0,Business Entity Type 3,16,FRIDAY,1.0,Unaccompanied,30.3,3,2,0.0,15.0,784.0,120j+,Long,Expérience Faible,257330,0,0
Revolving loans,F,N,Y,0,67500.0,202500.0,10125.0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2302.0,-4567,1,1,0,1,1,2.0,0.5564734593026497,-4.0,Self-employed,8,MONDAY,3.0,"Spouse, partner",37.8,9,3,0.0,20.0,2265.0,120j+,Long,Expérience Moyenne,382806,0,0
Cash loans,M,Y,Y,0,112500.0,339948.0,26824.5,315000.0,Working,Secondary / secondary special,Married,House / apartment,-4004.0,-4005,1,1,0,0,0,2.0,0.7046475192773476,-521.0,Business Entity Type 3,12,FRIDAY,1.0,Unaccompanied,31.1,0,1,0.0,13.0,1.0,<15j,Court,Sans emploi,265642,0,0
Cash loans,F,N,Y,0,108000.0,675000.0,27229.5,675000.0,Working,Secondary / secondary special,Married,House / apartment,-3416.0,-3423,1,1,0,1,0,2.0,0.3495567636598444,-251.0,Medicine,10,FRIDAY,0.0,Unaccompanied,54.5,3,2,0.0,25.0,7.0,<15j,Court,Expérience Faible,412242,0,0
Cash loans,F,N,Y,0,180000.0,360000.0,19530.0,360000.0,Working,Higher education,Married,House / apartment,-78.0,-1420,1,1,0,1,0,2.0,0.5089720960307708,-255.0,Self-employed,8,WEDNESDAY,2.0,Unaccompanied,29.6,1,2,0.0,18.0,1342.0,120j+,Long,Expérience Faible,251560,0,1
Revolving loans,M,Y,Y,3,103500.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-2724.0,-2825,1,1,1,0,0,5.0,0.6042617820174507,-612.0,Self-employed,8,TUESDAY,1.0,Unaccompanied,36.2,2,2,0.6,20.0,101.0,60-120j,Long,Expérience Faible,433388,0,1
Cash loans,M,N,N,0,247500.0,1575000.0,43312.5,1575000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1034.0,-2588,1,1,0,1,0,2.0,0.6526608813072869,-2110.0,Mobile,14,FRIDAY,2.0,Unaccompanied,38.3,1,2,0.0,36.0,1554.0,120j+,Long,Expérience Faible,135343,0,0
Cash loans,M,Y,Y,2,405000.0,545040.0,43191.0,450000.0,Working,Incomplete higher,Married,House / apartment,-2433.0,-4730,1,1,0,0,0,4.0,0.4685595689138781,-1692.0,Business Entity Type 2,7,MONDAY,5.0,Unaccompanied,36.0,8,1,0.5,13.0,2297.0,120j+,Long,Expérience Moyenne,426445,0,1
Cash loans,F,N,Y,1,202500.0,688090.5,24844.5,594000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3651.0,-4964,1,1,0,0,0,3.0,0.7143506864089235,-1678.0,Business Entity Type 3,16,TUESDAY,2.0,Unaccompanied,38.4,2,1,0.3333333333333333,28.0,1313.0,120j+,Long,Expérience Faible,455498,0,0
Cash loans,M,Y,Y,1,112500.0,247500.0,26118.0,247500.0,Working,Higher education,Married,House / apartment,-307.0,-1968,1,1,0,0,0,3.0,0.1902390891503708,-1.0,Transport: type 4,12,TUESDAY,0.0,Unaccompanied,32.0,3,1,0.3333333333333333,9.0,1661.0,120j+,Long,Expérience Faible,168381,0,1
Revolving loans,M,Y,Y,0,180000.0,270000.0,13500.0,270000.0,Commercial associate,Higher education,Married,House / apartment,-1074.0,-3134,1,1,0,0,0,2.0,0.6121923476631522,-437.0,Housing,13,SUNDAY,2.0,Unaccompanied,35.6,8,1,0.0,20.0,2060.0,120j+,Long,Expérience Moyenne,155379,0,0
Cash loans,M,Y,Y,1,180000.0,521280.0,28408.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,-611.0,-4262,1,1,0,0,0,3.0,0.5475130191880396,-1902.0,Construction,5,THURSDAY,0.0,Unaccompanied,43.2,10,1,0.3333333333333333,18.0,3651.0,120j+,Long,Expérience Moyenne,319962,0,0
Cash loans,F,N,Y,0,72000.0,254700.0,24939.0,225000.0,Pensioner,Higher education,Separated,House / apartment,-4094.0,-4711,1,0,0,0,0,1.0,0.1800891013523653,0.0,XNA,8,SUNDAY,1.0,Unaccompanied,68.7,0,0,0.0,10.0,617.0,120j+,Long,Retraité,346787,0,0
Cash loans,F,Y,Y,0,247500.0,684706.5,37143.0,612000.0,Working,Secondary / secondary special,Married,House / apartment,-1429.0,-3364,1,1,0,0,0,2.0,0.5877461859822825,-1941.0,Self-employed,10,SATURDAY,1.0,Unaccompanied,54.8,1,1,0.0,18.0,1935.0,120j+,Long,Expérience Faible,205433,0,0
Cash loans,M,Y,Y,1,202500.0,298512.0,21631.5,270000.0,Working,Secondary / secondary special,Married,House / apartment,-2230.0,-5272,1,1,1,0,0,3.0,0.6688443436561514,-1027.0,Business Entity Type 3,12,SATURDAY,1.0,Unaccompanied,35.8,5,2,0.3333333333333333,14.0,3042.0,120j+,Long,Expérience Moyenne,260333,0,0
Cash loans,M,N,Y,0,157500.0,777024.0,39600.0,720000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-404.0,-4309,1,1,0,0,0,2.0,0.5918357853033152,-792.0,Military,11,TUESDAY,0.0,Family,37.7,13,1,0.0,20.0,3905.0,120j+,Long,Expérience Moyenne,310696,0,0
Cash loans,F,N,Y,0,180000.0,149256.0,16879.5,135000.0,Working,Secondary / secondary special,Married,House / apartment,-3994.0,-5072,1,1,1,0,0,2.0,0.3690448057069045,-1560.0,School,7,TUESDAY,4.0,Unaccompanied,41.6,18,2,0.0,9.0,1078.0,120j+,Long,Expérience Longue,321945,0,1
Cash loans,F,N,N,1,360000.0,953379.0,53365.5,832500.0,Commercial associate,Secondary / secondary special,Separated,With parents,-4766.0,-4824,1,1,0,0,0,2.0,0.5845740713415674,-1785.0,Transport: type 1,9,WEDNESDAY,4.0,Unaccompanied,36.1,4,1,0.5,18.0,58.0,30-60j,Standard,Expérience Faible,293279,0,0
Cash loans,M,Y,N,1,438750.0,900000.0,25924.5,900000.0,State servant,Higher education,Married,House / apartment,-1996.0,-4317,1,1,0,0,0,3.0,0.5339808463256748,-1.0,Construction,17,TUESDAY,2.0,Unaccompanied,33.9,1,1,0.3333333333333333,35.0,2321.0,120j+,Long,Expérience Faible,313309,1,0
Cash loans,F,N,Y,0,112500.0,432661.5,23598.0,373500.0,Working,Higher education,Separated,House / apartment,-849.0,-1991,1,1,0,0,0,1.0,0.7290656783114993,-1263.0,Business Entity Type 1,16,SUNDAY,4.0,Other_A,29.0,5,1,0.0,18.0,1142.0,120j+,Long,Expérience Moyenne,292610,0,0
Cash loans,F,N,Y,0,81000.0,360000.0,17446.5,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-947.0,-972,1,0,0,0,0,2.0,0.3778502933349441,-1240.0,XNA,6,THURSDAY,1.0,Unaccompanied,61.2,0,0,0.0,21.0,25.0,15-30j,Standard,Retraité,292412,0,1
Cash loans,F,N,Y,0,81000.0,1078200.0,31653.0,900000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-1002.0,-4489,1,0,0,1,0,2.0,0.2622583692422573,-866.0,XNA,12,FRIDAY,1.0,Unaccompanied,64.0,0,1,0.0,34.0,3487.0,120j+,Long,Retraité,114195,0,0
Cash loans,F,N,Y,0,135000.0,375322.5,16029.0,324000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-1684.0,-3437,1,1,0,0,0,2.0,0.641183454959913,-407.0,Trade: type 7,4,FRIDAY,1.0,Unaccompanied,54.9,12,1,0.0,23.0,1753.0,120j+,Long,Expérience Moyenne,451134,0,0
Cash loans,F,N,Y,0,112500.0,417024.0,22752.0,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-5065.0,-5069,1,0,0,0,0,2.0,0.5488183140085487,-1200.0,XNA,10,TUESDAY,8.0,Family,59.2,0,0,0.0,18.0,4.0,<15j,Court,Retraité,438784,0,0
Cash loans,F,N,Y,0,103500.0,1075500.0,38407.5,1075500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-1740.0,-4571,1,1,0,0,0,2.0,0.655352712709577,-1733.0,Government,12,TUESDAY,1.0,Unaccompanied,59.7,1,1,0.0,28.0,2831.0,120j+,Long,Expérience Faible,347459,1,0
Cash loans,F,N,N,0,112500.0,197820.0,15439.5,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-824.0,-4059,1,0,0,1,0,2.0,0.5997717298638744,-242.0,XNA,14,TUESDAY,1.0,Unaccompanied,61.9,0,1,0.0,13.0,3235.0,120j+,Long,Retraité,343657,0,0
Cash loans,M,N,N,2,180000.0,592560.0,35937.0,450000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-402.0,-4082,1,1,0,0,0,4.0,0.2436691352548864,-2508.0,Construction,6,SATURDAY,0.0,Unaccompanied,42.6,10,1,0.5,16.0,3680.0,120j+,Long,Expérience Moyenne,208668,0,0
Cash loans,F,N,Y,0,135000.0,497520.0,33376.5,450000.0,State servant,Higher education,Married,House / apartment,-202.0,-1058,1,1,0,0,0,2.0,0.7410689959377265,-458.0,Medicine,13,THURSDAY,1.0,Family,23.4,1,1,0.0,15.0,856.0,120j+,Long,Expérience Faible,261751,0,0
Cash loans,F,N,Y,1,112500.0,711072.0,30019.5,540000.0,Working,Incomplete higher,Married,House / apartment,-1832.0,-4314,1,1,1,0,0,3.0,0.1738595610108413,-1705.0,Self-employed,7,MONDAY,3.0,Unaccompanied,38.9,4,2,0.3333333333333333,24.0,2482.0,120j+,Long,Expérience Faible,449058,0,1
Cash loans,M,N,Y,0,90000.0,675000.0,36747.0,675000.0,Working,Secondary / secondary special,Married,House / apartment,-724.0,-1816,1,1,0,0,1,2.0,0.1848317663289328,-1619.0,Industry: type 7,15,MONDAY,1.0,Family,50.1,5,2,0.0,18.0,1092.0,120j+,Long,Expérience Moyenne,129129,0,1
Cash loans,F,N,Y,0,180000.0,521280.0,31500.0,450000.0,Working,Higher education,Married,House / apartment,-2553.0,-4009,1,1,0,0,0,2.0,0.5831288975843144,0.0,Trade: type 7,13,SATURDAY,1.0,Unaccompanied,41.7,1,1,0.0,17.0,1456.0,120j+,Long,Expérience Faible,409242,0,0
Cash loans,F,N,Y,0,175500.0,539100.0,22968.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-1589.0,-1938,1,1,1,0,1,2.0,0.6687523109759697,-1035.0,Transport: type 4,12,MONDAY,0.0,Unaccompanied,54.2,8,3,0.0,23.0,349.0,120j+,Long,Expérience Moyenne,195833,0,0
Cash loans,F,N,N,0,180000.0,1800000.0,62568.0,1800000.0,Working,Secondary / secondary special,Married,House / apartment,-2538.0,-4889,1,1,1,0,0,2.0,0.7097145374519208,-1749.0,Other,20,FRIDAY,2.0,Unaccompanied,58.7,3,2,0.0,29.0,2351.0,120j+,Long,Expérience Faible,350096,0,0
Cash loans,F,N,N,3,90000.0,314100.0,16164.0,225000.0,Working,Secondary / secondary special,Married,With parents,-110.0,-1058,1,1,1,0,0,5.0,0.0179043226621631,-90.0,Transport: type 3,13,TUESDAY,0.0,Unaccompanied,35.4,5,2,0.6,19.0,948.0,120j+,Long,Expérience Moyenne,388532,0,1
Revolving loans,M,N,Y,0,135000.0,180000.0,9000.0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-580.0,-3278,1,1,0,0,0,1.0,0.2543740397355794,-642.0,Business Entity Type 3,14,THURSDAY,3.0,Unaccompanied,29.1,0,1,0.0,20.0,2698.0,120j+,Long,Sans emploi,374514,0,1
Cash loans,M,N,Y,0,180000.0,740704.5,31513.5,598500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-1707.0,-4067,1,1,0,0,0,2.0,0.3904934949810005,-1088.0,Business Entity Type 3,11,THURSDAY,2.0,Unaccompanied,43.7,4,1,0.0,24.0,2360.0,120j+,Long,Expérience Faible,139511,0,1
Cash loans,M,N,Y,1,247500.0,640080.0,31261.5,450000.0,Working,Secondary / secondary special,Separated,House / apartment,-2202.0,-3451,1,1,1,1,0,2.0,0.6927950690801502,-2585.0,Business Entity Type 3,12,FRIDAY,2.0,Unaccompanied,29.5,9,3,0.5,20.0,1249.0,120j+,Long,Expérience Moyenne,246546,1,0
Cash loans,F,Y,Y,2,180000.0,891072.0,39379.5,720000.0,Working,Higher education,Married,House / apartment,-962.0,-5021,1,1,0,0,0,4.0,0.0031775034140305,-946.0,Business Entity Type 3,12,SUNDAY,1.0,Unaccompanied,42.8,12,1,0.5,23.0,4059.0,120j+,Long,Expérience Moyenne,329850,0,1
Cash loans,F,N,Y,1,112500.0,582804.0,31617.0,463500.0,Working,Secondary / secondary special,Married,House / apartment,-1202.0,-2469,1,1,0,0,0,3.0,0.3029153412115362,-1030.0,Self-employed,13,THURSDAY,0.0,Unaccompanied,37.3,2,1,0.3333333333333333,18.0,1267.0,120j+,Long,Expérience Faible,399891,0,1
Cash loans,M,Y,Y,1,270000.0,1078200.0,31653.0,900000.0,Working,Higher education,Married,House / apartment,-335.0,-4869,1,1,0,0,0,3.0,0.4679878560924485,-392.0,School,17,MONDAY,0.0,Unaccompanied,40.6,3,1,0.3333333333333333,34.0,4534.0,120j+,Long,Expérience Faible,174716,0,0
Cash loans,F,N,Y,0,157500.0,1078200.0,31653.0,900000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-1048.0,-4526,1,0,0,1,0,2.0,0.7040509800639384,-1268.0,XNA,18,TUESDAY,0.0,Family,58.5,0,1,0.0,34.0,3478.0,120j+,Long,Retraité,405752,0,0
Revolving loans,M,Y,Y,0,225000.0,202500.0,10125.0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3569.0,-4104,1,1,1,0,0,2.0,0.7232782738571434,-9.0,Trade: type 3,11,WEDNESDAY,0.0,Unaccompanied,31.9,0,2,0.0,20.0,535.0,120j+,Long,Sans emploi,105985,0,0
Cash loans,F,N,N,2,135000.0,306000.0,8068.5,306000.0,Working,Secondary / secondary special,Separated,House / apartment,-2241.0,-4180,1,1,1,0,0,3.0,0.4735722275889406,-557.0,Housing,13,TUESDAY,3.0,Unaccompanied,43.8,3,2,0.6666666666666666,38.0,1939.0,120j+,Long,Expérience Faible,178105,0,1
Revolving loans,F,N,Y,2,112500.0,247500.0,12375.0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-2526.0,-4660,1,1,1,0,0,4.0,0.5964023247971348,-545.0,Trade: type 3,9,TUESDAY,2.0,Unaccompanied,37.3,3,2,0.5,20.0,2134.0,120j+,Long,Expérience Faible,354962,0,0
Cash loans,F,Y,Y,0,135000.0,315000.0,12006.0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-2426.0,-3239,1,1,1,1,0,2.0,0.6543493783920105,-1500.0,Business Entity Type 2,9,SUNDAY,2.0,Unaccompanied,53.9,18,3,0.0,26.0,813.0,120j+,Long,Expérience Longue,439151,0,0
Cash loans,F,N,Y,0,85500.0,101880.0,11623.5,90000.0,Working,Secondary / secondary special,Married,House / apartment,-2926.0,-4173,1,1,0,0,0,2.0,0.732335957992503,-2603.0,Medicine,15,WEDNESDAY,4.0,Family,39.7,3,1,0.0,9.0,1247.0,120j+,Long,Expérience Faible,149499,0,0
Cash loans,M,Y,Y,3,315000.0,1831887.0,75730.5,1710000.0,Working,Higher education,Married,House / apartment,-1536.0,-4641,1,1,0,0,0,5.0,0.386239330016428,-1048.0,Industry: type 3,12,MONDAY,0.0,Unaccompanied,40.9,6,1,0.6,24.0,3105.0,120j+,Long,Expérience Moyenne,246490,0,0
Cash loans,F,N,N,1,90000.0,135000.0,6988.5,135000.0,Pensioner,Higher education,Single / not married,House / apartment,-1183.0,-4745,1,0,0,0,0,2.0,0.3365425002187544,-791.0,XNA,9,TUESDAY,0.0,Unaccompanied,59.3,0,0,0.5,19.0,3562.0,120j+,Long,Retraité,300765,0,0
Cash loans,F,Y,Y,0,112500.0,647046.0,21001.5,463500.0,Working,Secondary / secondary special,Married,Municipal apartment,-2855.0,-4267,1,1,0,0,0,2.0,0.3354984179964272,-981.0,Self-employed,6,TUESDAY,0.0,"Spouse, partner",40.1,1,1,0.0,31.0,1412.0,120j+,Long,Expérience Faible,136839,0,1
Cash loans,F,Y,N,1,184500.0,1575000.0,43312.5,1575000.0,Working,Secondary / secondary special,Married,House / apartment,-4657.0,-4692,1,1,0,1,0,3.0,0.162144567666238,-868.0,Self-employed,11,WEDNESDAY,3.0,Unaccompanied,40.4,7,2,0.3333333333333333,36.0,35.0,30-60j,Standard,Expérience Moyenne,344532,0,0
Cash loans,F,Y,Y,2,63000.0,405000.0,21969.0,405000.0,Working,Secondary / secondary special,Married,House / apartment,-589.0,-2360,1,1,0,0,0,4.0,0.5069061334380934,-1697.0,Industry: type 11,11,FRIDAY,8.0,Unaccompanied,35.2,5,1,0.5,18.0,1771.0,120j+,Long,Expérience Moyenne,114628,1,1
Cash loans,M,N,N,0,135000.0,135000.0,14175.0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-1624.0,-4157,1,1,0,1,0,2.0,0.4862888808658189,-1281.0,Construction,16,TUESDAY,6.0,Unaccompanied,57.2,7,2,0.0,10.0,2533.0,120j+,Long,Expérience Moyenne,186591,0,1
Cash loans,F,Y,Y,1,135000.0,497520.0,31923.0,450000.0,Working,Higher education,Married,House / apartment,-1000.0,-5190,1,1,1,0,0,3.0,0.442726230990118,-2.0,Self-employed,6,SUNDAY,1.0,Unaccompanied,43.1,1,2,0.3333333333333333,16.0,4190.0,120j+,Long,Expérience Faible,304276,0,1
Cash loans,M,Y,Y,0,135000.0,494208.0,30235.5,494208.0,Working,Secondary / secondary special,Married,House / apartment,-580.0,-2400,1,1,0,0,0,2.0,0.68403346670012,-1202.0,Security,15,MONDAY,4.0,Family,26.6,4,1,0.0,16.0,1820.0,120j+,Long,Expérience Faible,333161,0,1
Cash loans,F,N,Y,0,94500.0,755190.0,30078.0,675000.0,Working,Secondary / secondary special,Widow,House / apartment,-2957.0,-4400,1,1,0,0,0,1.0,0.0343333582556724,-1143.0,Other,11,MONDAY,1.0,Unaccompanied,64.9,12,1,0.0,25.0,1443.0,120j+,Long,Expérience Moyenne,333107,0,1
Cash loans,F,N,N,2,90000.0,180000.0,12177.0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-712.0,-2159,1,1,0,1,0,4.0,0.3907693772970421,-589.0,Housing,11,FRIDAY,3.0,Family,30.4,2,2,0.5,15.0,1447.0,120j+,Long,Expérience Faible,192864,0,1
Cash loans,M,Y,Y,0,162000.0,517500.0,25024.5,517500.0,Working,Secondary / secondary special,Married,House / apartment,-479.0,-4143,1,1,1,1,0,2.0,0.0308871995649738,-388.0,Housing,8,TUESDAY,1.0,Unaccompanied,58.6,5,3,0.0,21.0,3664.0,120j+,Long,Expérience Moyenne,215511,0,1
Cash loans,F,N,Y,1,135000.0,675000.0,32602.5,675000.0,Working,Higher education,Married,House / apartment,-3786.0,-4245,1,1,0,0,0,3.0,0.6886327811464812,0.0,Government,13,TUESDAY,1.0,Unaccompanied,33.8,13,1,0.3333333333333333,21.0,459.0,120j+,Long,Expérience Moyenne,217205,0,0
Cash loans,F,N,Y,0,157500.0,640080.0,29839.5,450000.0,Commercial associate,Higher education,Married,House / apartment,-1572.0,-4641,1,1,0,1,0,2.0,0.6322409237361782,-271.0,Services,15,SATURDAY,0.0,"Spouse, partner",41.3,2,2,0.0,21.0,3069.0,120j+,Long,Expérience Faible,173486,0,0
Cash loans,M,N,Y,1,135000.0,490495.5,29205.0,454500.0,Working,Secondary / secondary special,Married,House / apartment,-1875.0,-4290,1,1,1,0,0,3.0,0.5059878479314005,-579.0,Business Entity Type 3,9,MONDAY,1.0,Family,41.9,9,2,0.3333333333333333,17.0,2415.0,120j+,Long,Expérience Moyenne,278160,0,1
Revolving loans,F,N,Y,0,405000.0,337500.0,16875.0,337500.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-4410.0,-4413,1,0,0,0,0,1.0,0.5608460575851887,-72.0,XNA,10,MONDAY,1.0,Unaccompanied,58.9,0,0,0.0,20.0,3.0,<15j,Court,Retraité,192267,0,0
Cash loans,F,Y,N,0,396000.0,1971072.0,68643.0,1800000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-127.0,-4409,1,0,0,0,0,2.0,0.7253088242349571,-3137.0,XNA,13,FRIDAY,5.0,Unaccompanied,59.8,0,0,0.0,29.0,4282.0,120j+,Long,Retraité,375079,0,0
Revolving loans,F,N,Y,0,112500.0,247500.0,12375.0,450000.0,Commercial associate,Higher education,Married,House / apartment,-4308.0,-4631,1,1,1,1,0,2.0,0.4858136311456996,-1721.0,Business Entity Type 3,8,FRIDAY,5.0,Inconnu,42.8,7,3,0.0,20.0,323.0,120j+,Long,Expérience Moyenne,342625,0,0
Cash loans,F,Y,Y,0,117000.0,437877.0,23053.5,378000.0,State servant,Secondary / secondary special,Married,House / apartment,-542.0,-803,1,1,0,1,0,2.0,0.3130421170089641,-329.0,Kindergarten,8,SUNDAY,4.0,Unaccompanied,30.7,5,2,0.0,19.0,261.0,120j+,Long,Expérience Moyenne,178763,0,1
Cash loans,M,Y,Y,1,270000.0,712944.0,30334.5,567000.0,Working,Secondary / secondary special,Separated,House / apartment,-227.0,-1085,1,1,0,0,0,2.0,0.4103513162718125,-1709.0,Self-employed,6,FRIDAY,3.0,Unaccompanied,48.2,3,1,0.5,24.0,858.0,120j+,Long,Expérience Faible,398658,0,1
Revolving loans,F,N,Y,0,193500.0,180000.0,9000.0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-2198.0,-2257,1,1,0,0,0,2.0,0.2904958490799725,-1071.0,Postal,13,FRIDAY,1.0,Unaccompanied,26.3,4,1,0.0,20.0,59.0,30-60j,Standard,Expérience Faible,332463,0,1
Cash loans,F,N,Y,0,202500.0,254700.0,16713.0,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-2572.0,-4511,1,0,0,0,0,1.0,0.755454018981895,-419.0,XNA,14,FRIDAY,4.0,Unaccompanied,57.9,0,0,0.0,15.0,1939.0,120j+,Long,Retraité,298817,0,0
Cash loans,M,N,Y,0,405000.0,1024740.0,55719.0,900000.0,Working,Higher education,Single / not married,House / apartment,-2316.0,-4280,1,1,0,1,0,1.0,0.6174847194116728,-1701.0,Other,15,THURSDAY,0.0,Unaccompanied,63.8,32,2,0.0,18.0,1964.0,120j+,Long,Expérience Longue,438729,0,0
Cash loans,F,N,Y,0,76500.0,450000.0,22018.5,450000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-2296.0,-4558,1,0,0,0,0,2.0,0.6795454823560807,0.0,XNA,14,THURSDAY,1.0,Family,60.4,0,0,0.0,20.0,2262.0,120j+,Long,Retraité,346158,0,0
Cash loans,M,Y,Y,0,157500.0,710640.0,76662.0,675000.0,Commercial associate,Higher education,Married,House / apartment,-408.0,-4397,1,1,0,0,0,2.0,0.7400648706615222,-374.0,Business Entity Type 3,6,THURSDAY,1.0,Unaccompanied,35.6,2,1,0.0,9.0,3989.0,120j+,Long,Expérience Faible,437011,0,0
Cash loans,F,Y,N,2,135000.0,450000.0,25128.0,450000.0,Working,Higher education,Married,House / apartment,-415.0,-5874,1,1,1,0,0,4.0,0.5932085066712537,-1683.0,Business Entity Type 2,14,WEDNESDAY,0.0,Unaccompanied,39.1,12,2,0.5,18.0,5459.0,120j+,Long,Expérience Moyenne,119700,0,0
Cash loans,M,N,N,0,202500.0,1782247.5,49140.0,1593000.0,Working,Secondary / secondary special,Married,House / apartment,-538.0,-3820,1,1,0,0,0,2.0,0.5792539624415091,-7.0,Other,18,THURSDAY,0.0,Unaccompanied,32.0,10,1,0.0,36.0,3282.0,120j+,Long,Expérience Moyenne,176778,0,0
Cash loans,F,N,N,2,112500.0,1185282.0,34654.5,1035000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2123.0,-2857,1,1,0,0,0,4.0,0.6405895792672742,-2272.0,Business Entity Type 3,14,THURSDAY,0.0,"Spouse, partner",33.4,1,1,0.5,34.0,734.0,120j+,Long,Expérience Faible,416750,0,0
